id,efficiency
6264,0.5903989876631899
6265,0.5940102300737626
6266,0.4127954248623654
6267,0.48102235433660234
6268,0.7246492005396428
6269,0.6959431050504413
6270,0.5957909802506776
6271,0.40926231124349477
6272,0.6865439867772689
6273,0.6434995638414353
6274,0.4192978706426293
6275,0.40468691802960904
6276,0.42248472145824145
6277,0.6576276642698312
6278,0.5052140293783773
6279,0.5171206366371045
6280,0.5096126256820238
6281,0.4819445418841499
6282,0.5542458899795063
6283,0.7150610643049174
6284,0.3385805461294777
6285,0.5449489249796949
6286,0.41370640949806237
6287,0.5813406761433514
6288,0.5009226826457948
6289,0.5838182774508563
6290,0.5559017589456798
6291,0.4268282513214075
6292,0.4343286903234006
6293,0.7745228558746032
6294,0.4056747797405557
6295,0.405727933853097
6296,0.6177793751339185
6297,0.47293079334709426
6298,0.4867655962881177
6299,0.38266603145250955
6300,0.4109004676978779
6301,0.5626582453655488
6302,0.46917773362986426
6303,0.4500662047606488
6304,0.4798163079168751
6305,0.318569554580331
6306,0.4194000333500824
6307,0.5161718802662282
6308,0.6554057488442744
6309,0.7579571758662061
6310,0.45767526804618414
6311,0.42605243407106025
6312,0.5206618229190152
6313,0.5193593253107075
6314,0.7540635073804351
6315,0.3065832280525102
6316,0.4995346289787962
6317,0.4786829155811574
6318,0.6877856899687574
6319,0.5332451034570047
6320,0.43454131681025865
6321,0.5478458658876453
6322,0.5064742472633504
6323,0.39460999143718006
6324,0.5087622186013088
6325,0.6142188580190274
6326,0.4444227571518064
6327,0.598084535392562
6328,0.5493795921247261
6329,0.45383430176181816
6330,0.5869872286347247
6331,0.5039993572337965
6332,0.447410821575535
6333,0.37456508370913627
6334,0.6935275914501099
6335,0.6250404201955646
6336,0.41206443467138487
6337,0.4343137220740209
6338,0.5034064014480515
6339,0.5354060725090062
6340,0.42242205463034915
6341,0.5511243410724856
6342,0.6620749121881607
6343,0.3743712062100302
6344,0.47817807689100483
6345,0.43436486195055174
6346,0.40482286703134673
6347,0.545616334901483
6348,0.5148733647045167
6349,0.7246255016113926
6350,0.5025910750967498
6351,0.5233764348645242
6352,0.46744805193554834
6353,0.5228024080889893
6354,0.4065681725303268
6355,0.5048869753476832
6356,0.48365636227686154
6357,0.578009312703599
6358,0.47134868319057044
6359,0.4228927855572049
6360,0.5111008333921672
6361,0.5895162655582099
6362,0.3636627473516219
6363,0.5848122990248185
6364,0.5790574381015169
6365,0.6570809370133343
6366,0.6540690644010219
6367,0.6503877481994187
6368,0.5606770471592346
6369,0.4857603689681539
6370,0.5555251060455397
6371,0.5756203319848985
6372,0.4135789035520054
6373,0.43818137451250455
6374,0.3827480614852155
6375,0.48049439290198365
6376,0.35308140945973565
6377,0.5002974685684525
6378,0.35682959812590115
6379,0.5774565138809071
6380,0.5093197544419427
6381,0.5395781390382591
6382,0.6660034345281577
6383,0.5478969307909362
6384,0.5189553618101557
6385,0.4122100704935792
6386,0.5786163334665158
6387,0.47082758369657735
6388,0.5055641149481841
6389,0.5939683743304642
6390,0.4412195793138182
6391,0.5488411332466722
6392,0.5527804532870678
6393,0.38443433347960687
6394,0.5154594911827594
6395,0.42146267459644954
6396,0.4855609428145964
6397,0.7003398176631193
6398,0.5013296689785732
6399,0.5234883447561582
6400,0.45742655941468063
6401,0.29168185079069686
6402,0.4275095827488917
6403,0.43155322682926267
6404,0.5986641538594117
6405,0.4559079373258574
6406,0.4874952931826976
6407,0.553419458406052
6408,0.437120626370223
6409,0.5265983176546996
6410,0.4644896465122471
6411,0.3216868406680271
6412,0.6212505275789748
6413,0.5184897423186922
6414,0.6104300205391643
6415,0.7200234895806692
6416,0.5276176133438006
6417,0.6498312097992464
6418,0.5655293665229467
6419,0.4548668892959121
6420,0.37487051931999543
6421,0.41739399632982455
6422,0.5166111743856712
6423,0.38056217924788205
6424,0.6097362421756806
6425,0.5148620712702513
6426,0.5451124895240445
6427,0.3809511210558972
6428,0.5623512629374914
6429,0.41957226474820103
6430,0.6730064862754154
6431,0.5333541736053278
6432,0.43791150077610175
6433,0.59888257340907
6434,0.4775741132314195
6435,0.40714383046034647
6436,0.500338604735557
6437,0.5197845944249394
6438,0.3814266095494209
6439,0.5071478200625752
6440,0.416062063944589
6441,0.3612848340838173
6442,0.45554308821199835
6443,0.4613601818165488
6444,0.41425323502366124
6445,0.6175168791592553
6446,0.4876604013038481
6447,0.5256599554651653
6448,0.6114722916723196
6449,0.4138014345010765
6450,0.44430754920388343
6451,0.6405845491384524
6452,0.5324541710959028
6453,0.6376629820041843
6454,0.7675102697450166
6455,0.35912525518534166
6456,0.48758140443305786
6457,0.6058656510450688
6458,0.42836798461315695
6459,0.46080159044471203
6460,0.4342217748218736
6461,0.38502173763357134
6462,0.4614320935522664
6463,0.620847704588472
6464,0.5283564967017179
6465,0.5977055502621369
6466,0.4658589890053176
6467,0.4727938280255766
6468,0.5177606252740083
6469,0.515206070928826
6470,0.6128770216786426
6471,0.5895570955580708
6472,0.4641262273003141
6473,0.6796295483215614
6474,0.6025885772718227
6475,0.4284016161398676
6476,0.47246621113807785
6477,0.8639899682493684
6478,0.6611533513025187
6479,0.452039870125164
6480,0.5898267973880779
6481,0.4168180307310629
6482,0.4801488517339827
6483,0.42797544238583385
6484,0.5659705025078439
6485,0.4750014637468738
6486,0.47271616960173807
6487,0.5060037666028443
6488,0.347880480416504
6489,0.6774332431692113
6490,0.3668073629483341
6491,0.43980708382773337
6492,0.3961285982105329
6493,0.4204351473616
6494,0.46813402488734235
6495,0.4742945798479971
6496,0.3740038952726734
6497,0.48353883648045054
6498,0.32797371227709116
6499,0.43161345441849447
6500,0.5225313151111199
6501,0.5627266529887751
6502,0.3384775507270683
6503,0.6572196168115151
6504,0.4788972444264058
6505,0.4541275637707603
6506,0.5018351643384283
6507,0.6060521355904398
6508,0.4015880610801159
6509,0.4350116705648039
6510,0.530599028204784
6511,0.5139025476271505
6512,0.4820247897983151
6513,0.47562168588440296
6514,0.5059396063960288
6515,0.4815401325798125
6516,0.7397420192326111
6517,0.38494863282164665
6518,0.5569102535834047
6519,0.45283834745200396
6520,0.3224993890807661
6521,0.4745316232160327
6522,0.3518747631617832
6523,0.5074298017180221
6524,0.3970149162971516
6525,0.7183558818812545
6526,0.6870786854484805
6527,0.6212771142179944
6528,0.5537176389251559
6529,0.5592418641207202
6530,0.4552840268610593
6531,0.6225236830342564
6532,0.49733861329028206
6533,0.5084460601089735
6534,0.5060766681947839
6535,0.4215770453723
6536,0.47536855910062104
6537,0.4748277705136279
6538,0.4859473998080774
6539,0.5235332647745422
6540,0.5035267480568609
6541,0.5841269059569106
6542,0.563766333329047
6543,0.5488691384427485
6544,0.7009278570682607
6545,0.5168183170802378
6546,0.7948036884744828
6547,0.5384071379371725
6548,0.30820349034639016
6549,0.5257955219936882
6550,0.42383541095658034
6551,0.5031491712241588
6552,0.3628855591635653
6553,0.6011068323984721
6554,0.35378583013623854
6555,0.5916974261499304
6556,0.4329618947498789
6557,0.47140249409745416
6558,0.5770928961196801
6559,0.5455286756889746
6560,0.6723217541425675
6561,0.4035115865016467
6562,0.5200419510659573
6563,0.5861185374719226
6564,0.48110363947241214
6565,0.3980674263208789
6566,0.6143800718600739
6567,0.4319806926180465
6568,0.5572029077078033
6569,0.5520482751332251
6570,0.5255346512153859
6571,0.754799736302038
6572,0.541816731345186
6573,0.592634491502654
6574,0.49834959135102663
6575,0.5630890614964492
6576,0.5711802638430635
6577,0.5158921170996473
6578,0.478303081756829
6579,0.5274652155232553
6580,0.45790519730476525
6581,0.3496209327248811
6582,0.6602275624180274
6583,0.37567173220433747
6584,0.56485672889415
6585,0.45707927066087595
6586,0.48628908631554874
6587,0.34857770539757094
6588,0.6710784798906851
6589,0.6247280664874826
6590,0.5365766370405906
6591,0.45938550223755137
6592,0.32080434917903455
6593,0.5864073629286863
6594,0.4576895298210929
6595,0.4699874902392553
6596,0.49605196501348625
6597,0.5283230276653693
6598,0.3115492165170417
6599,0.43939480669288306
6600,0.5688945004675101
6601,0.5134450454127736
6602,0.6167584756278179
6603,0.40060165154919963
6604,0.49408474869163416
6605,0.4470507151675857
6606,0.4366471917755058
6607,0.4596530729774657
6608,0.39627065669908446
6609,0.5570063748457805
6610,0.37044175067176144
6611,0.4693634160312097
6612,0.3440534840536359
6613,0.4651764388147789
6614,0.5651088025263958
6615,0.5587797391612702
6616,0.4354696192541369
6617,0.38669005063005757
6618,0.38814621116832837
6619,0.4130232045191721
6620,0.5170760559944404
6621,0.5113157955679276
6622,0.4247082207589422
6623,0.6240898653701347
6624,0.385838017669378
6625,0.5187663001617333
6626,0.5202165884470888
6627,0.6029563291760409
6628,0.3943646752643029
6629,0.3692093099744193
6630,0.5222373131769734
6631,0.6114948636244106
6632,0.4693304177288147
6633,0.5192332871260745
6634,0.7130994985652034
6635,0.7026215391376965
6636,0.5440356515983599
6637,0.3723631212353984
6638,0.4697922758817525
6639,0.5141766658133118
6640,0.4676204481062666
6641,0.638484708114314
6642,0.5089177163541845
6643,0.6675616552240546
6644,0.3557547491059059
6645,0.510466913798855
6646,0.39715609626443493
6647,0.5718453231484528
6648,0.5582526143317348
6649,0.4400361525047207
6650,0.35796595181064056
6651,0.5898506104157684
6652,0.6190293318740886
6653,0.5023428149597682
6654,0.4503688070001431
6655,0.5314844256525744
6656,0.5385663179060876
6657,0.37047275798049584
6658,0.3214511732327884
6659,0.724213443734652
6660,0.5780992526894303
6661,0.3679954498683902
6662,0.5475593326261512
6663,0.5935251264477399
6664,0.4582041265203907
6665,0.5331452756077849
6666,0.512682481622655
6667,0.35593181399032725
6668,0.5226354897609066
6669,0.33940753498938725
6670,0.6030195336725328
6671,0.503332194931677
6672,0.6617409731891225
6673,0.3940945857777953
6674,0.44948150642208917
6675,0.43823666165655817
6676,0.5941897906307603
6677,0.43629840046143903
6678,0.5402479184186889
6679,0.43108185809721383
6680,0.43693934483009983
6681,0.5120198730737857
6682,0.5308014276857764
6683,0.4338912842901233
6684,0.5228336038730098
6685,0.48448178394201846
6686,0.5376372849974452
6687,0.4586406435864903
6688,0.5500214633189064
6689,0.46985060431012515
6690,0.4052588818801176
6691,0.3970366205454418
6692,0.5456179477657978
6693,0.771499525036793
6694,0.44024158114144657
6695,0.3958051090248443
6696,0.5155689131794701
6697,0.47567340967863997
6698,0.5904862356957448
6699,0.6153239622356521
6700,0.5201098160662481
6701,0.4943115472664234
6702,0.4966899913876053
6703,0.4788339646621483
6704,0.47771955607238153
6705,0.5056528629112721
6706,0.5002103307006822
6707,0.495780728440611
6708,0.46592631394104145
6709,0.7336498809717249
6710,0.7010895881694202
6711,0.7529495177335421
6712,0.5616324327401336
6713,0.5044013529033744
6714,0.4893428950651433
6715,0.6582917125974167
6716,0.3727108359763565
6717,0.6124984061263673
6718,0.42009790823266585
6719,0.6735587989321163
6720,0.5129358253074119
6721,0.6062711262075415
6722,0.8365416041825168
6723,0.4892699723249011
6724,0.42597985068716193
6725,0.5733832428885799
6726,0.44688188496389314
6727,0.41163664415643636
6728,0.42553267671680145
6729,0.439716496584763
6730,0.5003390318281529
6731,0.47480373320958547
6732,0.3527796590935093
6733,0.4890817671794014
6734,0.610115393526118
6735,0.3838351585517526
6736,0.7936532557706767
6737,0.4276344474628339
6738,0.3861333905652928
6739,0.656053756082521
6740,0.477984750329468
6741,0.4754169347476804
6742,0.4855109515537639
6743,0.47692561568711866
6744,0.4559899191278688
6745,0.7838043573339236
6746,0.4185658912783292
6747,0.6378231566982396
6748,0.4026673381583585
6749,0.4505052047541476
6750,0.6035630934247613
6751,0.449648886190059
6752,0.47138202917895144
6753,0.37631424696081667
6754,0.5119347164905004
6755,0.6223160146781123
6756,0.4626638923737997
6757,0.6418732324812766
6758,0.31520281102458064
6759,0.46723852115743775
6760,0.3182985522965516
6761,0.5110648716743768
6762,0.6980160574541143
6763,0.4076148468861899
6764,0.5269642926025307
6765,0.5502537697493141
6766,0.5520785051796873
6767,0.5098706852426286
6768,0.2909702694453047
6769,0.35444363452061367
6770,0.46421162930922144
6771,0.7008842619063533
6772,0.47811168784021596
6773,0.44520304926299376
6774,0.7418012871507936
6775,0.5536450974277285
6776,0.35783195608638674
6777,0.5209307875742565
6778,0.5503611539625775
6779,0.4212209199349979
6780,0.5862685244174766
6781,0.2810427215657752
6782,0.40453603464011534
6783,0.4920485898488073
6784,0.5921691830961009
6785,0.5404672720975888
6786,0.5699512644783271
6787,0.8847287865420996
6788,0.5080137425544939
6789,0.46158766854519223
6790,0.44351720311311765
6791,0.5326543768924666
6792,0.6173932167718302
6793,0.5658924935356694
6794,0.666111259878516
6795,0.4098299312533018
6796,0.7040067907184914
6797,0.488100767820743
6798,0.2831298254598902
6799,0.5026101613892036
6800,0.3660752245342884
6801,0.6338324529056565
6802,0.3934495407163208
6803,0.4674447254391495
6804,0.49958738452830964
6805,0.5594954707125087
6806,0.6107318004707324
6807,0.564780462512571
6808,0.5261165965990263
6809,0.5255462872196266
6810,0.3130692134347397
6811,0.5204860037720107
6812,0.43912453932225526
6813,0.4112207334690227
6814,0.400428734719425
6815,0.451752326814676
6816,0.3005086475018814
6817,0.5023931839116232
6818,0.5550801170716342
6819,0.3002260341092247
6820,0.5375104628294128
6821,0.5034304199838551
6822,0.37245451651370154
6823,0.4761870945383954
6824,0.6058848770267867
6825,0.4687552702065896
6826,0.5201673652476244
6827,0.579048560863865
6828,0.42338383750978387
6829,0.7031490985017296
6830,0.4983856705295917
6831,0.48929625386496506
6832,0.6887308227263854
6833,0.6477941155855446
6834,0.30262131459170816
6835,0.507245633823716
6836,0.5902050215602233
6837,0.398697274177327
6838,0.5028594678358724
6839,0.6425779978425878
6840,0.5506890457195718
6841,0.47046734228959886
6842,0.6014041368059104
6843,0.5670554015398553
6844,0.36721785466617196
6845,0.4930508960533668
6846,0.5541184265025617
6847,0.42478290255010553
6848,0.7624503478725625
6849,0.4296394241411148
6850,0.7636131702914781
6851,0.46332969781071937
6852,0.47921044826217646
6853,0.3800369938541374
6854,0.7494358407108317
6855,0.48318050558473064
6856,0.3211684602565588
6857,0.5047701627028703
6858,0.5545559490278734
6859,0.3824105825867424
6860,0.5978609457568046
6861,0.2599628390878906
6862,0.4697348577862241
6863,0.43071114603438615
6864,0.6113538879085132
6865,0.8343810206218066
6866,0.5187407116085665
6867,0.5022374863954326
6868,0.7568769674670957
6869,0.6082422602061076
6870,0.4944779644264893
6871,0.4178843100865939
6872,0.599472807796331
6873,0.5378592591597071
6874,0.6325491839769972
6875,0.48856209972715253
6876,0.44510577760255354
6877,0.4400414111334686
6878,0.4654856757501984
6879,0.6218165981809473
6880,0.7034923167292186
6881,0.4990553333346529
6882,0.5069979855667355
6883,0.5096408627558929
6884,0.8705139772253656
6885,0.49280293017488574
6886,0.6601412088840113
6887,0.6059763943243587
6888,0.7348320755773726
6889,0.5487956765949165
6890,0.48549494644248
6891,0.6442733158810248
6892,0.5523319279091387
6893,0.5056134039156265
6894,0.6128524588719568
6895,0.604745820441824
6896,0.5808186874916647
6897,0.473109123685798
6898,0.6132742495686652
6899,0.5291523030452626
6900,0.42916110326003604
6901,0.4443945007545303
6902,0.5070057784334623
6903,0.4131867378784074
6904,0.4389339186314217
6905,0.4924296798732242
6906,0.5204788880653202
6907,0.5141025194502458
6908,0.5038478250539409
6909,0.45632049964202126
6910,0.493921294828
6911,0.34231225372626284
6912,0.45714132875537594
6913,0.44013006128094007
6914,0.4606606348160824
6915,0.382058576270642
6916,0.33110460958738225
6917,0.6311325480026881
6918,0.4909220028762003
6919,0.7918426598503888
6920,0.4077119509399768
6921,0.7029681695173994
6922,0.5411348314770986
6923,0.5002812520909761
6924,0.3737369810797891
6925,0.7642255016274749
6926,0.5114090797946536
6927,0.6999383390174003
6928,0.4329920993687991
6929,0.5791485845827412
6930,0.5746779902987539
6931,0.5815265093462322
6932,0.6332856224368603
6933,0.5204639517624693
6934,0.6063939977313482
6935,0.8689491870142884
6936,0.49577493499307457
6937,0.4143980294505008
6938,0.42488420939490706
6939,0.4089474083342652
6940,0.376729557106516
6941,0.4998874449277183
6942,0.4574452999251777
6943,0.5041184287078999
6944,0.5826187545586231
6945,0.5312303189772356
6946,0.6028142288433334
6947,0.6461520679904389
6948,0.6816299650090032
6949,0.48754295406593345
6950,0.49660208474739287
6951,0.5825410604399548
6952,0.3377406973848018
6953,0.6536621966069385
6954,0.5660170734758994
6955,0.4750228858665542
6956,0.6174539465667148
6957,0.45516371607453726
6958,0.46145601263286296
6959,0.266978385139062
6960,0.5283061265078698
6961,0.5120426641561485
6962,0.459726310533436
6963,0.6415597230381058
6964,0.4187002593477016
6965,0.4424479208473381
6966,0.4264802463688923
6967,0.44693672486300384
6968,0.3753921951097464
6969,0.3694098933343749
6970,0.48179422977808356
6971,0.6414373961758105
6972,0.5368407060904204
6973,0.4787599630135364
6974,0.43168818723703595
6975,0.5457410971938711
6976,0.5005142240585252
6977,0.5948387890920194
6978,0.6740940571562579
6979,0.48862376810966734
6980,0.5612270260226115
6981,0.5225731316142065
6982,0.9043005395375071
6983,0.2892435399342611
6984,0.3924979477808862
6985,0.4084161042481156
6986,0.5029389929119967
6987,0.5970180711059703
6988,0.48085974377968904
6989,0.5851013634246022
6990,0.4592876893743826
6991,0.4003200120446373
6992,0.7653006195618524
6993,0.6817861212586083
6994,0.618840799768423
6995,0.3381540195911699
6996,0.4240110787877345
6997,0.5031876622372388
6998,0.42425467903351793
6999,0.4629642883600617
7000,0.4929513000921543
7001,0.5524677808093061
7002,0.5633887006799391
7003,0.5141432160073613
7004,0.43140720222912177
7005,0.5244105471927558
7006,0.4536245899007321
7007,0.4271527449517592
7008,0.6058703445871503
7009,0.6142726308420546
7010,0.5833014468462504
7011,0.44966409426739146
7012,0.4591526049140292
7013,0.439633323134612
7014,0.4577162900492137
7015,0.3652734701551024
7016,0.6262545327872912
7017,0.5388269577581369
7018,0.6165794974596597
7019,0.6798337277481857
7020,0.3959223483819966
7021,0.6174901348628266
7022,0.531686048418138
7023,0.29896474871111095
7024,0.5046685726949997
7025,0.5001217349853332
7026,0.5608953972714817
7027,0.25655166103086957
7028,0.5774296562761692
7029,0.5607845543239215
7030,0.3638892724108741
7031,0.5637072963915274
7032,0.5389878628098858
7033,0.5010460510464132
7034,0.4484305269826072
7035,0.4337675850283133
7036,0.2667710252839517
7037,0.47663975274071374
7038,0.5586625364496649
7039,0.2731971655058186
7040,0.44511352584459785
7041,0.47887331891933
7042,0.47382945843773827
7043,0.44556253259030565
7044,0.6685100915535033
7045,0.6204836006989888
7046,0.4735402606037956
7047,0.5542295814147223
7048,0.6353753870053884
7049,0.5260768333438173
7050,0.7833213086060284
7051,0.48516388185459464
7052,0.4679235657978685
7053,0.4394578545802505
7054,0.5754238001557392
7055,0.4557820455339758
7056,0.4602146974552515
7057,0.61021317336781
7058,0.6059835787877298
7059,0.42523723646280964
7060,0.43068655545755613
7061,0.6864034905697604
7062,0.5589751229700367
7063,0.6315528612570095
7064,0.6913779395430395
7065,0.31366931761246414
7066,0.4577602728442053
7067,0.6263603307215289
7068,0.4593923871617354
7069,0.49694345423023
7070,0.5816507852987884
7071,0.455664304259258
7072,0.541607911990043
7073,0.6022402597072245
7074,0.6000405837538719
7075,0.5112450578330017
7076,0.36104166751030503
7077,0.5882062596493487
7078,0.47047264382613724
7079,0.6337966216556394
7080,0.47581291428527167
7081,0.6681724461871167
7082,0.6237405395022083
7083,0.4281864430437181
7084,0.48498485164210237
7085,0.4653758636042854
7086,0.5389217685217279
7087,0.4107871642308295
7088,0.7387646617496023
7089,0.5253319196336242
7090,0.5191463729656324
7091,0.3653017021170696
7092,0.5765769437025007
7093,0.6386636524878014
7094,0.4410574073839551
7095,0.6166886231366361
7096,0.4758837065247568
7097,0.6049480729205119
7098,0.5259964819699872
7099,0.5241329518361888
7100,0.6345848858975095
7101,0.5720425242545081
7102,0.44818472093301304
7103,0.5267923597334098
7104,0.510642366928171
7105,0.4122047098592465
7106,0.2964800201337953
7107,0.37543663867310506
7108,0.5906836371891205
7109,0.4931566353306384
7110,0.5158901446239803
7111,0.5557913965761984
7112,0.5775812531575293
7113,0.38878420307815165
7114,0.3765582459701158
7115,0.4314802429510803
7116,0.610563106236405
7117,0.5209492173042382
7118,0.45466648646285557
7119,0.45730145313530784
7120,0.7756579067247042
7121,0.2740358364588073
7122,0.5344461575736479
7123,0.47679807606873387
7124,0.5859896307370882
7125,0.555877821835177
7126,0.5179209446097808
7127,0.5018929665690126
7128,0.6922561068775545
7129,0.4309121998489362
7130,0.7437896380865711
7131,0.3253682410740275
7132,0.3391394352062372
7133,0.6318283029960089
7134,0.4810645800296717
7135,0.5246826628259313
7136,0.4424495222878584
7137,0.4425818830342118
7138,0.606153890101632
7139,0.40374456059025104
7140,0.6156056609449991
7141,0.39098569548542406
7142,0.4839907587425184
7143,0.7356848958548765
7144,0.3935228043289657
7145,0.4004067824400949
7146,0.4421866352473991
7147,0.3913650232125784
7148,0.5241225027500203
7149,0.501238239804724
7150,0.40097394440372847
7151,0.654332771217726
7152,0.5024650888841465
7153,0.557215163457717
7154,0.3204282300993366
7155,0.5761185144878466
7156,0.48682303333094146
7157,0.39420268497477173
7158,0.4861419863504038
7159,0.7422668772974375
7160,0.5092910658805598
7161,0.3410358183744448
7162,0.6166305219772772
7163,0.4557673847874089
7164,0.42781263236642203
7165,0.5818291588697975
7166,0.6153242986756041
7167,0.4020074966174332
7168,0.4359041797115294
7169,0.5538098005229931
7170,0.4894497146928549
7171,0.41918187686301506
7172,0.39335541186166767
7173,0.5169655947751433
7174,0.5651279260236665
7175,0.35508608403937425
7176,0.36995784940662857
7177,0.5841494924946917
7178,0.43716572322017877
7179,0.6725411766228031
7180,0.33117089225344687
7181,0.4446426508514286
7182,0.389839386139531
7183,0.5381239909002822
7184,0.5586807227296497
7185,0.42179521071498144
7186,0.43721010578214703
7187,0.4800170148049199
7188,0.4746228545583209
7189,0.4691384819267083
7190,0.5226041255401662
7191,0.4652087062284835
7192,0.6285306053069958
7193,0.6800099928839686
7194,0.5947816514226055
7195,0.5302703167830284
7196,0.5425255706798596
7197,0.5071272346026625
7198,0.4617592855529893
7199,0.3207482644474823
7200,0.48693290180603527
7201,0.45315232409275835
7202,0.49390444568446973
7203,0.504523482770073
7204,0.5238442755122945
7205,0.3293305356759572
7206,0.5537114381971024
7207,0.5681530588286818
7208,0.3725813805031294
7209,0.44828211966513953
7210,0.557376281039598
7211,0.6003025167850586
7212,0.47124004661707963
7213,0.4308898702609132
7214,0.49132215055151696
7215,0.42733526538237543
7216,0.5259483169438929
7217,0.3754551804339802
7218,0.33927238257940645
7219,0.3778565594181811
7220,0.5699785019910201
7221,0.4138841704667338
7222,0.541516589145672
7223,0.44769816124177075
7224,0.43529798280946225
7225,0.4997607242633633
7226,0.5319536118131658
7227,0.5211676797127055
7228,0.3900556072631162
7229,0.549881118659292
7230,0.5123023975294827
7231,0.308693398064209
7232,0.5284136569962768
7233,0.5969707627991233
7234,0.3623486726915036
7235,0.38714457602810026
7236,0.5917767957409038
7237,0.47995372213874893
7238,0.4945289494870258
7239,0.4254921926547792
7240,0.44022151545071536
7241,0.6733435063789243
7242,0.5647592268070799
7243,0.38815738604337907
7244,0.5660400929557778
7245,0.4085029099848191
7246,0.649048089947369
7247,0.4872362740451953
7248,0.4490434329598022
7249,0.6223295878145794
7250,0.6068273800432273
7251,0.48666597488938285
7252,0.4267344466264913
7253,0.6170315471271299
7254,0.44004316926625714
7255,0.5847420600349114
7256,0.5089831479485142
7257,0.46317687393168383
7258,0.47147170365013236
7259,0.3965121614176461
7260,0.40455408373074425
7261,0.5018577735250449
7262,0.543348684676079
7263,0.4371619815566457
7264,0.5261124838661566
7265,0.5515416977322982
7266,0.4065331511091258
7267,0.5468859301796066
7268,0.5394208951689348
7269,0.5841704150041178
7270,0.46860208511050694
7271,0.46394578706427864
7272,0.4454114858865987
7273,0.5715360224991333
7274,0.5490028927163207
7275,0.5892560916066487
7276,0.5116169633189298
7277,0.601734198119638
7278,0.6326876103821738
7279,0.4728675222211773
7280,0.42577584646629546
7281,0.40594374598795235
7282,0.4435352185311345
7283,0.4900059597936818
7284,0.6733349313039515
7285,0.5998449749753398
7286,0.3905119853482985
7287,0.4757001914163998
7288,0.5569020095765356
7289,0.46162392944038044
7290,0.47856385524125933
7291,0.5644254352390827
7292,0.4813252219251304
7293,0.5699323085652952
7294,0.5156762190388536
7295,0.6793444387974641
7296,0.5285242936579119
7297,0.622679760973495
7298,0.46960370076460917
7299,0.5024459655847329
7300,0.43214089634111197
7301,0.47977197639028213
7302,0.5187150561050956
7303,0.5029969680890932
7304,0.46610198980766776
7305,0.5202949707949385
7306,0.5223473267931308
7307,0.5820033019201799
7308,0.5344647564172618
7309,0.7896325725518133
7310,0.8905394710996236
7311,0.4264839965903626
7312,0.5310947964589328
7313,0.5143939892771839
7314,0.47013749342270394
7315,0.6716566685883737
7316,0.5170069944738244
7317,0.5110850862445269
7318,0.41870110687361456
7319,0.4464222446731684
7320,0.24413341322987267
7321,0.49796005858198306
7322,0.5899443964324597
7323,0.5900956359419348
7324,0.5057282515870146
7325,0.27936215463310904
7326,0.610295059703575
7327,0.4015566831436555
7328,0.3934037631467557
7329,0.3142005151043322
7330,0.38039437019310407
7331,0.6211577805246538
7332,0.6386317436832284
7333,0.524306031655073
7334,0.7494165894284489
7335,0.5335849545238791
7336,0.4771745059422406
7337,0.7262494008184978
7338,0.40159021669067646
7339,0.31987500605797126
7340,0.4833965774317219
7341,0.5317551418243184
7342,0.5388695354400569
7343,0.36548747279430066
7344,0.37178108871519583
7345,0.41137582240901616
7346,0.40431154826082116
7347,0.6526814817404345
7348,0.5042592871188832
7349,0.7415510250282884
7350,0.4838792881075152
7351,0.636359616800475
7352,0.48978492460220296
7353,0.47516047950426454
7354,0.4926569074523075
7355,0.6341830546896537
7356,0.5364702374949739
7357,0.3800691982980655
7358,0.6578430327070809
7359,0.49005706411333017
7360,0.43838908501544116
7361,0.4991246618398022
7362,0.6741157551240271
7363,0.43411349566043306
7364,0.4729853705549993
7365,0.49194461872490436
7366,0.32449401074873335
7367,0.49510918177420443
7368,0.4656337181760933
7369,0.4468806640760413
7370,0.6292715483647633
7371,0.5250259965706946
7372,0.5167055182611584
7373,0.4656102846508419
7374,0.7231611141784242
7375,0.3642560781228494
7376,0.4876025574981097
7377,0.4047434267939755
7378,0.4408089297028896
7379,0.5780016178329836
7380,0.3757824219008972
7381,0.5863763813767684
7382,0.5215346330506504
7383,0.4593815416308179
7384,0.5816851475183268
7385,0.703331846633306
7386,0.49175318007683766
7387,0.5557089612859198
7388,0.5860936718073086
7389,0.39828066833744846
7390,0.5676997031916143
7391,0.6069485252924959
7392,0.44067339310771814
7393,0.5219954474003521
7394,0.47184139548274656
7395,0.7097827504676338
7396,0.6648828220883776
7397,0.6068158313954464
7398,0.496008256553266
7399,0.5612917995133404
7400,0.4828866198448916
7401,0.4572129749522375
7402,0.5362080968359291
7403,0.5839642903227454
7404,0.3175985591459895
7405,0.4972080055002991
7406,0.5654154850271638
7407,0.5188185532173588
7408,0.5644569968978771
7409,0.6665729188460933
7410,0.3706939712311712
7411,0.4722303282891028
7412,0.3821161579424798
7413,0.47243868841925385
7414,0.5593545086048467
7415,0.5332160961946194
7416,0.43568012046487115
7417,0.6038031557799607
7418,0.5973009569742245
7419,0.5508370119915759
7420,0.45609581474010774
7421,0.339807064291058
7422,0.5010327578816999
7423,0.43231516943524606
7424,0.5358878164919637
7425,0.45155682280702153
7426,0.45066627664541753
7427,0.4500397317965627
7428,0.5729123723381011
7429,0.48267033249832186
7430,0.5902313969269636
7431,0.5051462227002367
7432,0.5660988459747762
7433,0.5033552952033301
7434,0.48350813402406007
7435,0.33668349526992747
7436,0.4544019720405554
